region,product,units,revenue
west,widget,431,1019.96
west,gizmo,479,10661.77
north,gadget,272,9484.39
north,gadget,99,2584.55
south,gadget,282,1106.35
west,gizmo,82,474.52
east,gadget,450,3798.75
south,gadget,140,1104.85
east,gadget,16,121.5
south,gadget,72,2675.66
east,gadget,327,1125.18
south,gizmo,83,1881.95
east,widget,217,669.47
south,gadget,257,4029.92
north,gadget,488,2303.29
south,gizmo,144,2164.1
west,gizmo,9,70.52
west,gadget,107,4097.06
north,gizmo,179,613.05
west,gizmo,169,4773.75
west,gizmo,442,12804.4
south,gizmo,129,711.25
south,gadget,245,5368.45
east,gadget,40,827.06
north,gadget,330,9529.27
west,gizmo,245,6107.54
north,gizmo,333,6670.07
south,widget,55,1486.87
south,gadget,300,7533.43
east,gizmo,263,5482.22
north,gizmo,322,5719.33
north,gizmo,59,533.64
east,widget,82,2040.84
north,widget,71,1249.75
east,widget,17,103.4
east,gizmo,223,7715.33
north,gadget,239,8184.39
north,widget,146,4941.56
west,gizmo,407,13500.66
west,gizmo,270,10412.09
south,widget,160,5319.18
west,widget,434,15532.39
north,widget,104,3802.44
south,gizmo,292,4473.91
south,gizmo,496,1992.8
west,gadget,475,1456.83
west,widget,368,11875.67
east,gizmo,249,1919.55
north,gizmo,356,2309.17
south,gizmo,13,350.31
east,gadget,485,15856.36
east,gadget,167,5666.06
south,gadget,381,6528.22
east,widget,416,7792.27
east,gadget,483,9429.06
south,gadget,473,2262.0
north,widget,455,15830.71
west,gadget,107,3809.73
west,gizmo,395,5366.73
east,widget,183,2338.36
west,widget,61,1176.65
south,gadget,64,1495.32
south,widget,190,5073.58
east,gadget,263,2009.7
east,gadget,97,994.86
north,gizmo,480,5634.78
south,widget,78,2022.7
north,widget,9,250.31
west,widget,68,2631.58
north,widget,325,6504.19
north,widget,326,8147.22
east,gizmo,324,3995.54
north,gizmo,155,4135.17
west,gadget,116,3542.2
north,gizmo,151,3967.47
north,gadget,49,1297.74
west,gadget,110,912.58
east,gizmo,190,6999.48
south,gadget,480,2617.6
south,gizmo,258,3290.95
east,gizmo,345,9210.51
north,widget,243,5868.3
south,gadget,189,3426.97
east,widget,428,13003.53
south,gadget,115,4303.81
east,gadget,308,1081.39
south,widget,437,1636.29
east,gizmo,54,1626.2
west,gizmo,167,5757.92
west,widget,137,4393.45
north,gadget,118,2068.19
west,gizmo,112,4103.6
north,gizmo,453,17939.56
west,gadget,209,6792.18
east,gadget,243,3144.14
south,gizmo,269,6880.78
east,widget,321,9252.89
east,widget,356,7246.49
west,gadget,339,3041.67
north,widget,269,1942.19
east,gizmo,327,3792.81
south,widget,280,1862.41
south,widget,70,1412.09
north,gadget,13,115.81
west,gizmo,325,3994.04
south,gadget,253,974.22
north,gizmo,442,6947.19
east,gizmo,268,5547.46
north,gizmo,151,3984.8
east,gizmo,362,9121.92
north,widget,140,5558.97
west,widget,295,8426.48
west,widget,483,6913.13
south,widget,416,10801.51
north,gadget,363,1230.63
south,widget,74,1990.25
east,widget,164,336.75
east,gizmo,474,13852.72
south,widget,457,8269.66
north,gadget,191,5431.85
north,gizmo,308,1616.7
east,gizmo,293,9646.8
east,gizmo,141,2821.49
east,gadget,479,14941.59
west,widget,296,1692.84
north,widget,222,7138.41
east,gadget,16,636.34
east,widget,194,4488.79
south,gadget,207,4096.55
east,gadget,211,3969.43
north,gadget,388,2637.21
south,gizmo,37,404.17
west,gizmo,43,1090.06
north,gadget,447,12707.86
east,gizmo,195,2404.28
east,gizmo,285,7346.71
east,gadget,52,2036.34
north,widget,417,10384.88
east,gadget,63,1699.59
north,gizmo,261,7866.49
west,widget,268,3590.54
west,gadget,128,280.45
east,gadget,413,2895.89
west,gadget,394,9455.67
west,gizmo,93,3224.58
north,widget,363,10301.1
west,gizmo,224,7883.06
east,gadget,370,8225.98
east,gizmo,319,11249.89
east,widget,94,991.75
south,gadget,78,2961.88
east,gizmo,310,12083.72
north,widget,337,4484.53
north,gizmo,152,5245.97
east,widget,493,3285.31
north,widget,214,3575.61
east,gadget,400,10655.68
east,widget,244,6215.96
east,gadget,406,15813.94
east,gadget,41,1328.8
north,gadget,366,2449.4
north,gadget,41,718.47
east,widget,253,6507.39
west,gadget,195,7283.26
east,widget,133,2146.68
south,gadget,171,3390.0
south,gadget,404,12404.27
south,gadget,37,256.71
west,gizmo,194,6149.06
south,gizmo,241,8428.18
north,gizmo,62,298.5
west,gadget,398,9563.74
north,gizmo,157,265.26
south,gizmo,193,509.63
west,gizmo,466,15829.57
north,widget,425,12208.93
east,gizmo,150,5498.04
north,widget,179,6593.88
west,gadget,419,10206.73
west,gizmo,273,7958.42
south,gizmo,393,8201.26
south,gizmo,377,3596.27
east,gizmo,500,794.39
east,gadget,321,715.44
east,widget,145,5216.46
south,gadget,330,2473.94
north,gadget,299,11219.8
south,gizmo,298,3864.01
west,widget,414,1563.88
north,gadget,495,9498.66
east,widget,120,3985.52
east,gadget,315,4453.64
north,widget,474,15748.75
west,widget,411,12755.06
north,gizmo,293,6662.22
east,gadget,139,521.23
east,gizmo,404,2204.91
east,widget,467,12462.13
south,gadget,57,592.65
west,gizmo,233,9181.05
south,gizmo,12,83.41
west,gizmo,314,3560.06
south,gadget,284,5640.66
north,gizmo,139,4019.99
south,widget,460,6212.49
south,gadget,283,6345.57
north,widget,174,6487.47
north,gadget,431,12347.73
north,gizmo,70,1842.18
east,gizmo,175,432.66
east,widget,7,30.61
east,gizmo,30,361.44
east,gizmo,490,8616.59
south,gizmo,333,1574.4
south,gadget,20,219.75
east,gizmo,225,385.26
east,gadget,226,4724.77
east,widget,284,10774.96
east,widget,468,869.65
north,widget,467,15335.81
west,gizmo,430,16919.07
west,gadget,238,4933.02
west,gadget,215,2466.63
west,widget,245,9663.65
north,gadget,105,1904.98
north,gizmo,136,5024.94
east,gadget,234,6195.72
north,gizmo,442,3671.4
east,gizmo,179,3986.07
west,widget,370,1511.49
north,widget,356,1351.79
south,widget,487,5896.57
south,gadget,255,9759.2
north,gizmo,165,503.28
north,gadget,243,2476.17
east,widget,1,19.81
west,widget,426,2305.04
south,gizmo,196,574.49
east,widget,165,1075.36
north,gizmo,221,2702.87
north,widget,79,2110.41
south,widget,101,3750.78
south,widget,199,4918.38
west,gizmo,334,3481.17
south,gizmo,395,14065.62
east,gadget,469,9432.49
west,widget,31,944.71
south,gadget,442,11173.89
west,widget,201,3571.2
north,gadget,189,6053.9
north,widget,173,4326.28
south,widget,30,154.0
south,gadget,332,6251.64
south,gadget,419,1997.32
east,gadget,233,8090.2
east,widget,72,2628.31
east,gadget,232,3240.07
east,gadget,218,5857.39
south,gadget,97,2713.48
north,gizmo,118,3231.01
west,gizmo,15,137.22
west,widget,356,5667.66
south,gadget,25,378.75
west,gizmo,258,6778.71
west,widget,48,1083.72
east,gizmo,488,6032.6
north,gizmo,462,1994.41
west,widget,193,3210.05
west,gadget,497,5945.7
north,gizmo,493,7393.45
north,gizmo,218,4051.34
west,gadget,339,7277.12
east,gadget,342,2066.43
west,gadget,3,59.92
north,gizmo,130,2709.39
south,gizmo,144,4322.07
east,widget,303,6761.03
east,gizmo,244,9569.33
west,gizmo,420,5767.22
north,gizmo,275,8531.38
east,widget,254,8110.96
west,widget,125,196.39
south,gadget,69,757.39
north,gizmo,55,1500.36
south,gadget,54,1124.03
south,gadget,195,2785.11
east,gadget,37,482.21
east,gadget,40,957.55
south,widget,59,2060.0
east,gadget,282,980.57
south,gadget,17,81.96
south,gizmo,137,1588.23
east,widget,40,820.88
north,gadget,166,1064.49
east,gadget,76,1223.8
north,widget,340,9096.57
north,gadget,31,1059.47
south,widget,208,1802.66
north,gadget,173,1126.42
west,widget,205,5952.72
north,gizmo,254,6557.92
east,gadget,100,3381.41
north,widget,455,11694.2
north,gadget,30,1135.44
south,gizmo,58,2116.33
north,widget,259,5779.57
south,widget,86,2904.61
west,widget,494,17936.56
east,widget,444,17577.37
west,widget,442,16710.67
north,widget,306,7628.83
east,widget,32,118.4
west,gizmo,396,6349.7
west,gadget,478,791.9
west,gizmo,273,8960.41
east,widget,229,4891.14
north,widget,428,6441.56
west,widget,386,13014.25
north,gadget,334,3964.36
south,widget,344,13272.1
east,gadget,166,1532.51
east,gadget,450,1630.53
west,widget,345,8379.22
east,gizmo,266,1347.48
north,widget,55,1071.58
south,widget,213,2952.24
north,widget,445,14232.54
south,widget,367,10759.76
west,widget,482,14763.27
east,gadget,93,849.65
north,gadget,349,4295.52
south,widget,199,3736.61
north,gadget,478,13594.31
north,widget,308,3093.72
north,gizmo,300,5755.61
east,gizmo,406,1829.19
east,gadget,142,859.42
south,widget,5,170.88
east,gizmo,359,866.95
east,gizmo,128,3572.87
east,widget,8,28.44
south,widget,27,644.53
west,widget,192,5329.3
north,gadget,382,6434.82
north,widget,31,441.72
south,gizmo,277,1676.93
east,gadget,327,2612.82
west,gizmo,149,5487.82
north,gizmo,101,663.29
south,gizmo,77,1758.06
north,gadget,245,1698.75
north,widget,208,8160.3
west,gadget,246,8093.3
west,gadget,170,2612.14
east,gizmo,481,1169.55
west,widget,93,1965.27
east,gadget,89,406.97
west,gizmo,362,4994.8
west,gizmo,411,8815.08
north,widget,406,6722.01
west,gizmo,213,8111.35
north,gizmo,363,14023.89
north,gizmo,184,6678.95
west,gadget,16,619.7
south,gizmo,226,1956.53
east,widget,31,533.91
east,widget,247,5651.71
east,gadget,101,2524.37
north,gadget,430,4826.19
east,gizmo,401,6470.47
east,gizmo,162,251.42
east,widget,107,3624.53
south,gadget,435,12912.71
west,gadget,59,1507.01
east,gizmo,312,3695.1
west,gizmo,404,9621.75
west,widget,3,46.94
north,gadget,58,1663.53
east,widget,243,8704.3
north,gizmo,391,11395.16
south,widget,32,471.88
south,widget,292,3992.5
west,widget,163,5750.3
west,widget,343,11482.16
east,gizmo,178,403.28
east,widget,412,14385.23
east,gadget,218,1183.74
north,gizmo,165,1801.65
north,gadget,7,165.02
west,gizmo,26,441.66
west,gadget,3,26.38
west,gadget,237,4557.01
west,widget,223,4979.47
east,widget,205,3081.59
east,gadget,310,11618.82
south,gizmo,300,10379.76
north,gadget,253,1741.37
south,gadget,272,4111.67
east,widget,16,297.85
west,widget,64,488.67
south,widget,467,10406.07
south,widget,254,9058.36
west,gadget,391,10357.39
west,gizmo,142,4554.26
east,gizmo,480,17276.17
south,gadget,469,4012.14
north,gizmo,276,8801.47
west,gadget,65,2231.25
north,widget,336,8364.44
west,gizmo,312,3865.91
east,gizmo,457,4923.23
south,widget,16,209.71
east,gizmo,139,798.08
west,gadget,10,380.52
west,gizmo,50,349.77
south,gadget,332,11535.0
east,gizmo,440,6297.68
west,widget,253,10008.24
east,gizmo,238,1759.41
west,gizmo,169,2310.22
east,gizmo,314,6302.17
north,gadget,147,1446.44
north,gadget,486,17719.01
west,gadget,291,3033.89
north,widget,70,2701.24
east,widget,386,13252.55
north,widget,57,169.32
west,gadget,202,6522.8
north,gizmo,88,1374.5
south,gizmo,368,9503.15
west,gizmo,279,615.16
south,widget,59,2320.72
north,gadget,286,2993.8
south,gizmo,63,331.41
east,gizmo,471,10536.19
west,gadget,311,1543.46
south,widget,448,13499.46
west,widget,490,9033.98
south,gizmo,460,2033.8
south,gizmo,444,10281.17
east,widget,377,811.43
south,gizmo,490,11291.99
west,gizmo,366,14580.91
west,gizmo,43,747.91
west,widget,490,15704.48
north,widget,443,13598.22
north,gizmo,259,1825.45
south,gizmo,404,2971.79
east,widget,313,1140.82
south,widget,418,3658.42
west,widget,489,10156.5
east,widget,264,9377.24
north,gizmo,433,16857.79
south,gadget,43,503.74
west,widget,169,290.63
west,widget,203,4655.76
west,gadget,111,4044.55
east,gadget,191,5677.74
east,widget,313,11473.9
west,widget,421,11226.93
south,gizmo,452,1649.39
south,widget,49,384.54
west,widget,190,3842.67
north,gadget,6,92.95
north,gadget,70,235.33
west,gizmo,316,9443.35
west,gadget,219,3945.89
east,gadget,157,1336.32
south,widget,3,91.36
west,gizmo,130,4345.33
north,gadget,65,339.09
east,gadget,7,246.87
south,widget,278,6005.68
south,widget,122,2959.97
south,widget,374,10464.85
north,widget,198,2615.3
south,widget,333,7009.72
east,gizmo,398,14708.25
south,gadget,62,543.63
south,gadget,449,16307.5
east,widget,1,16.19
north,gadget,457,7920.87
north,gizmo,145,1347.46
east,gizmo,18,61.49
north,widget,408,14697.04
west,gadget,188,5409.91
south,gizmo,478,3675.79
south,widget,49,237.88
east,gizmo,482,12963.19
south,gizmo,101,525.71
east,widget,395,14629.39
south,gizmo,42,353.04
north,gizmo,462,9927.29
south,gadget,310,2547.39
west,gadget,97,3878.72
south,gizmo,162,2183.06
south,gizmo,288,3505.68
west,gadget,144,1913.34
south,widget,186,6685.44
south,widget,441,2790.0
north,gadget,487,18471.48
west,gadget,153,3448.19
east,gadget,28,555.47
north,gadget,244,3674.91
east,widget,18,74.09
north,gadget,386,8783.65
south,widget,351,12523.03
west,gizmo,50,1364.51
south,gizmo,164,698.89
west,gizmo,373,4704.71
north,widget,471,15779.16
west,gadget,413,12696.82
west,gadget,220,7599.98
east,gadget,409,1731.17
south,gadget,237,1870.26
east,gadget,473,16492.29
east,gizmo,257,1879.94
north,widget,390,8282.29
east,gadget,422,14987.23
west,widget,298,11150.05
south,gizmo,26,1033.85
north,gadget,141,4785.0
south,widget,474,9414.25
east,gizmo,16,387.75
south,gizmo,216,2360.85
south,widget,439,7677.56
south,gadget,329,5592.92
east,gadget,199,5220.6
west,gizmo,375,889.25
north,gadget,285,10250.42
north,gadget,494,7514.92
west,widget,248,9598.64
south,gadget,483,4132.79
south,gizmo,164,1949.72
south,gizmo,85,3130.43
north,gadget,362,5223.57
west,gizmo,475,921.01
south,gadget,281,6267.15
east,gadget,373,10652.19
west,gadget,167,2689.4
north,widget,382,6968.9
north,gadget,83,2042.99
north,widget,147,2658.93
north,gizmo,179,2297.3
east,gizmo,272,4502.97
east,gizmo,157,1898.81
west,gadget,442,1710.59
east,widget,281,5117.98
north,widget,75,255.69
west,gizmo,417,8306.21
west,gizmo,483,13393.23
south,widget,178,2206.61
west,gadget,63,2234.85
south,gizmo,435,4877.74
south,gadget,209,3476.01
east,gadget,459,1315.53
south,gadget,303,3220.52
west,gadget,8,50.5
south,gizmo,467,15658.92
east,widget,109,3664.91
north,gadget,188,6341.18
south,gizmo,100,2454.93
north,gizmo,328,12678.71
west,gizmo,276,7353.04
north,widget,141,2421.51
east,gizmo,220,3562.38
north,gadget,336,1242.9
north,widget,395,7589.06
north,gadget,487,13900.9
north,widget,458,12291.92
west,gadget,178,3840.62
west,gadget,499,17849.61
west,gadget,15,243.13
west,gadget,348,8580.38
south,gadget,483,2573.43
east,widget,38,339.3
north,widget,107,1784.41
south,gadget,253,3226.34
east,gizmo,229,2829.5
south,gizmo,75,1628.15
north,gizmo,157,1182.2
north,gadget,429,8914.66
south,gizmo,452,14144.01
west,gadget,183,3899.09
east,widget,18,121.4
west,gizmo,429,11982.23
east,gizmo,299,8206.13
south,gizmo,80,177.98
east,gizmo,493,841.29
south,gadget,171,5937.53
south,gadget,348,3230.57
north,gizmo,398,1169.7
north,gizmo,34,649.46
north,gizmo,70,2727.87
north,gadget,161,3821.43
south,gizmo,436,2351.75
west,gadget,24,523.3
west,gadget,428,11703.38
east,gizmo,357,6883.18
east,gadget,341,5945.8
east,gadget,387,6612.85
north,gadget,83,267.69
south,widget,357,2635.41
east,gadget,139,1929.01
south,gizmo,403,9014.41
north,gadget,469,11256.63
east,gadget,321,9617.77
north,gadget,82,3216.81
north,gizmo,381,2276.74
west,gizmo,308,2198.73
north,widget,103,3457.34
east,gizmo,34,1282.69
north,gizmo,413,12293.48
south,gadget,316,2955.47
west,gadget,67,1822.91
south,gadget,101,588.38
west,gizmo,484,12954.76
east,gadget,329,7172.89
south,widget,496,4248.08
west,gizmo,478,1344.48
west,gadget,404,2544.81
east,gadget,432,7727.71
north,gadget,425,1031.21
east,widget,270,2312.39
north,gadget,390,4209.08
north,gadget,31,221.13
east,gizmo,180,6669.99
north,widget,295,4178.74
south,widget,464,2949.15
south,gizmo,39,1232.45
south,widget,248,3252.26
east,gadget,170,5608.89
south,gadget,154,3072.81
south,gizmo,392,4313.03
north,gadget,306,11665.04
west,widget,264,7910.15
north,gadget,88,2171.46
north,widget,176,3329.91
north,gadget,9,238.86
west,gadget,39,60.77
west,gizmo,161,5312.36
north,gadget,401,1841.47
south,gizmo,121,1730.85
west,gizmo,24,806.5
east,widget,255,9186.31
north,widget,244,6276.27
south,widget,469,8060.45
east,gizmo,84,2823.15
west,gadget,325,2965.13
north,widget,159,5183.63
east,gadget,403,3200.37
east,gizmo,265,3506.57
west,gizmo,64,2438.92
west,widget,84,2925.29
south,gadget,449,8755.63
north,widget,474,12715.96
south,gadget,459,12911.59
west,gizmo,53,237.87
west,gadget,203,621.54
east,gadget,169,4772.7
east,widget,266,6351.49
south,widget,456,10061.76
east,gizmo,304,2207.26
north,gizmo,65,502.39
north,gadget,341,9601.19
north,widget,15,366.44
east,gadget,99,3935.96
east,widget,390,7172.99
south,widget,290,10113.92
east,widget,277,6120.75
west,widget,127,1568.35
east,gizmo,309,3763.14
south,gadget,200,6215.95
west,gizmo,49,1817.46
east,gadget,76,387.09
east,gizmo,71,1184.11
east,gizmo,308,5403.29
west,gadget,221,5726.29
east,gizmo,53,664.66
west,widget,230,3739.88
north,gizmo,273,472.09
east,gizmo,93,2561.82
east,gadget,444,10583.0
south,gizmo,386,14238.74
north,gizmo,358,10481.02
south,gadget,362,8290.42
south,gizmo,355,2527.29
west,gizmo,385,10055.75
north,gizmo,41,511.43
north,widget,55,344.4
west,gizmo,371,11482.27
east,widget,154,3506.27
south,gadget,468,1641.64
south,gadget,294,5762.39
west,gadget,492,14532.88
north,widget,130,1157.45
east,gadget,279,9375.75
west,gizmo,139,658.56
south,gizmo,393,6081.6
north,gizmo,100,3498.5
west,gizmo,60,1819.61
north,gizmo,129,4312.52
west,gizmo,482,18432.4
north,gizmo,199,3804.52
west,gizmo,5,24.05
east,gadget,324,7769.15
west,gadget,116,380.23
north,widget,362,5710.3
south,gadget,359,11968.18
east,gadget,157,995.2
south,gizmo,287,3562.77
east,gizmo,210,5854.71
north,gadget,106,1721.85
west,gizmo,224,3213.59
north,widget,40,151.93
south,gizmo,220,7979.05
west,gadget,3,12.39
north,gizmo,42,1132.71
north,widget,115,2183.86
south,widget,95,1053.22
west,widget,17,306.76
west,gadget,368,2595.16
north,widget,172,1809.61
north,widget,392,5164.57
east,gadget,364,13063.5
south,widget,24,362.55
west,gizmo,86,841.93
east,widget,175,632.79
north,widget,494,5183.82
south,gadget,8,34.16
north,widget,418,13955.82
east,gizmo,20,245.52
south,gadget,148,4450.62
south,gizmo,18,338.29
east,gadget,426,784.26
west,gizmo,496,5948.61
south,gadget,437,1166.38
east,widget,244,6451.95
north,widget,401,13089.91
south,gizmo,276,714.48
west,widget,330,9014.28
south,widget,450,15532.52
east,gizmo,2,40.59
west,widget,201,1332.7
south,gadget,129,4136.86
north,widget,176,1779.57
south,gadget,251,1213.62
east,gadget,96,2003.73
north,gadget,150,3453.95
north,gadget,454,8979.18
east,gizmo,21,581.2
west,widget,335,11362.47
south,widget,101,2874.4
south,widget,143,4229.77
north,gizmo,241,3841.09
south,gizmo,186,936.4
west,gadget,79,720.82
east,widget,300,3892.65
east,gadget,160,2356.68
west,widget,20,74.36
north,widget,305,8947.97
north,gadget,269,10269.3
north,gizmo,219,5824.55
north,gadget,189,1153.22
north,gadget,418,4170.89
east,gizmo,413,4106.48
south,widget,58,743.61
east,widget,113,2922.43
west,gadget,245,4599.35
west,widget,240,2241.86
north,gizmo,212,4931.41
west,gizmo,327,9808.56
south,widget,11,122.14
south,gizmo,5,82.49
west,gizmo,109,2987.74
south,gizmo,262,2983.68
north,widget,210,7227.56
north,gadget,398,13713.24
east,widget,190,5591.3
south,gadget,114,845.55
north,gizmo,74,2118.06
west,gizmo,130,3720.82
west,gadget,95,1780.27
north,gadget,28,383.18
west,gizmo,79,2010.16
south,gizmo,407,5993.82
west,gadget,292,10816.54
south,gizmo,440,2008.87
east,gadget,333,12292.48
north,gizmo,322,7981.31
south,gadget,300,11468.43
east,gadget,199,5741.45
east,gadget,301,6523.83
south,gizmo,142,5032.07
west,gadget,322,7172.31
west,gadget,191,1280.28
north,gadget,293,1038.95
north,gizmo,496,12128.85
north,gizmo,60,349.68
north,widget,74,2077.51
south,widget,437,5189.58
west,gadget,438,11002.87
east,gizmo,102,1462.76
west,gadget,204,3484.94
east,gadget,195,483.26
east,gadget,457,11907.57
west,widget,138,604.69
south,gadget,426,10355.77
north,gizmo,83,1833.64
east,gadget,160,2841.2
west,gizmo,445,10267.4
south,gadget,101,489.81
west,gizmo,144,738.25
west,gadget,147,257.07
west,gadget,364,10946.79
east,gizmo,163,584.88
east,gizmo,156,5116.11
east,widget,216,4277.32
south,gadget,256,3197.91
north,widget,194,1460.1
west,widget,91,702.14
north,gadget,405,11101.28
south,widget,290,6510.12
west,gadget,100,1139.11
east,gizmo,200,1744.48
east,gadget,183,4342.79
east,widget,256,2633.12
east,widget,59,2035.75
north,gadget,37,86.67
west,gadget,332,1355.21
north,gizmo,135,4534.51
south,widget,43,1024.58
north,widget,56,592.32
west,gadget,111,3236.06
north,gadget,452,6072.94
north,gizmo,445,7349.17
north,widget,437,10639.25
east,gizmo,421,8308.55
south,gadget,417,10095.24
west,gadget,410,1776.07
east,gizmo,418,5971.47
south,gizmo,133,845.2
east,gizmo,55,318.8
east,gizmo,125,2003.04
south,gadget,60,2003.49
east,widget,276,1355.72
south,widget,415,3431.49
south,gadget,487,1847.7
south,gadget,241,1379.6
north,widget,406,13451.09
east,widget,60,247.94
west,gadget,46,409.06
north,gadget,286,2679.54
south,gizmo,231,6615.63
north,widget,392,3933.98
west,gizmo,485,13068.2
east,gadget,268,4587.38
south,widget,257,1436.6
south,widget,225,8373.79
north,widget,320,10944.84
west,gizmo,482,17625.6
west,gizmo,413,11257.48
north,widget,245,1030.76
east,widget,79,1615.16
south,gadget,164,3159.84
west,gadget,416,6216.62
north,widget,266,10272.02
west,widget,179,4106.27
north,gizmo,274,8427.82
west,widget,61,1644.54
east,widget,458,15126.5
south,gadget,154,5169.37
east,widget,312,1154.31
east,gadget,235,1614.28
south,widget,368,9422.97
north,gadget,89,947.17
west,gizmo,441,5863.75
south,gadget,455,5540.46
north,widget,81,1844.88
south,gizmo,180,4405.83
south,gizmo,3,89.06
east,gadget,307,1735.72
south,widget,458,15090.59
north,gadget,62,2106.53
west,gizmo,302,9581.22
south,widget,460,10152.43
south,gadget,384,15227.45
east,gizmo,159,1377.92
south,gizmo,450,12273.6
south,widget,1,36.58
east,gizmo,369,4379.86
east,widget,73,926.63
south,gizmo,252,8305.98
south,gizmo,176,5166.12
east,gadget,151,4660.02
south,widget,217,6691.98
north,gizmo,466,12645.71
east,widget,187,3843.93
west,gizmo,437,15951.54
south,widget,302,10191.45
north,widget,320,3259.35
south,gizmo,135,4411.41
east,gadget,342,13446.96
south,gizmo,425,10419.51
north,gadget,215,5730.87
west,widget,195,2114.99
west,gadget,38,750.98
north,gadget,368,3768.57
south,widget,103,302.18
south,gadget,427,5221.97
east,gizmo,305,7241.85
south,gizmo,2,9.57
east,gadget,134,3694.63
south,gizmo,462,7270.05
north,gizmo,160,5800.29
west,gizmo,369,6798.77
south,gadget,203,6358.6
west,gizmo,129,4312.44
west,widget,174,2608.08
north,gadget,216,5132.96
south,gizmo,383,6281.35
north,gadget,436,15701.51
north,gizmo,239,8694.62
north,gadget,423,8370.95
south,gadget,73,1915.1
west,gizmo,192,4901.41
north,gizmo,226,7688.99
east,gadget,198,3298.96
south,gizmo,196,2123.48
north,widget,455,12744.82
east,gizmo,60,1089.76
north,widget,263,8643.67
east,widget,375,8657.71
south,widget,460,5328.8
south,widget,412,10397.27
north,widget,278,10277.41
east,gizmo,62,1208.59
west,gizmo,456,8659.33
south,widget,151,3504.5
east,gadget,51,1164.21
north,widget,484,5436.65
east,widget,278,1253.25
north,gizmo,18,414.39
east,widget,492,2991.73
west,gizmo,185,7059.37
east,gizmo,309,7001.51
north,widget,20,242.5
south,gizmo,283,7174.68
north,gizmo,63,1116.48
north,gadget,288,2453.7
west,gadget,71,2421.88
north,gadget,4,106.71
west,gizmo,249,7827.27
west,gizmo,273,8905.01
east,gadget,23,263.44
north,widget,256,8042.08
west,gadget,183,5057.1
east,gadget,205,2778.92
east,gizmo,116,1404.67
north,gizmo,124,1317.82
north,gadget,500,19444.24
west,widget,49,889.39
south,gadget,304,766.45
south,gadget,141,2019.28
east,gizmo,375,9193.95
east,gizmo,207,1563.98
east,gadget,402,14578.71
north,widget,5,92.29
south,gizmo,161,4956.5
east,widget,139,1915.57
north,gadget,144,3683.2
east,widget,116,1311.08
south,gadget,79,2912.28
west,gadget,366,1173.12
east,widget,465,4780.9
west,gadget,492,1116.72
south,gadget,423,12409.84
north,gizmo,68,2548.5
south,widget,446,10981.27
east,gadget,70,651.28
west,gizmo,195,6292.19
east,gizmo,92,840.05
north,gadget,371,2800.11
east,gizmo,272,10197.34
east,gadget,242,1631.85
south,widget,204,1508.88
west,gizmo,326,5087.62
east,gadget,416,8923.25
north,gadget,255,8599.29
north,gizmo,103,717.98
south,gizmo,309,7792.06
east,gadget,238,1728.73
north,gizmo,375,7546.78
west,gizmo,309,6375.45
east,gadget,103,3894.38
south,widget,418,15338.03
east,widget,454,15892.26
north,gizmo,489,10103.7
south,gadget,330,3491.54
east,gadget,175,4674.63
south,gadget,342,12189.27
south,widget,308,3378.04
north,gadget,60,2081.46
north,widget,313,11318.43
east,widget,10,218.08
south,gizmo,5,119.19
north,widget,222,7270.33
south,gizmo,32,423.6
east,gadget,55,1182.99
north,widget,269,8416.38
north,widget,74,751.83
south,widget,403,8120.93
east,widget,436,5735.35
north,gadget,177,2611.41
north,gizmo,282,5087.1
east,gizmo,490,18638.07
north,gizmo,198,6306.39
west,gadget,151,5798.4
north,gizmo,189,2599.05
north,widget,313,1529.32
north,widget,22,133.05
south,gizmo,335,8110.01
west,widget,152,3254.61
north,gizmo,129,3478.06
east,gizmo,128,402.78
north,gizmo,145,1637.56
east,gadget,436,9502.58
west,gizmo,219,2227.61
east,gadget,442,11196.78
east,widget,324,12899.65
east,gizmo,454,6010.3
west,gadget,476,1938.33
south,gizmo,316,12471.76
east,widget,330,1763.42
south,gadget,457,9773.61
east,widget,324,8789.87
north,gadget,233,2776.36
east,gadget,75,2915.64
west,gizmo,217,5973.55
west,gadget,37,1122.75
north,gadget,289,10463.1
south,widget,134,3192.77
east,widget,164,891.03
east,gadget,254,9257.55
north,gizmo,319,3030.19
east,widget,358,14258.32
north,widget,251,6896.99
west,gizmo,365,9700.43
west,widget,124,1415.84
north,gizmo,319,9210.92
west,gadget,435,674.85
north,gadget,147,5790.17
south,gadget,349,7030.57
west,widget,180,1843.27
south,gadget,475,9752.93
north,widget,238,5798.36
north,gadget,365,11885.71
west,gadget,368,11304.8
west,gizmo,445,13836.89
west,gizmo,275,9206.77
north,gizmo,223,2994.87
east,gadget,181,4752.6
west,gizmo,11,126.16
east,widget,378,11056.71
south,gizmo,98,2608.71
west,gadget,300,2170.36
north,gadget,424,4797.23
west,gizmo,480,6588.04
east,widget,166,5452.96
south,gizmo,491,14595.49
north,gadget,227,4888.28
east,gadget,347,12923.46
south,gizmo,161,4884.78
west,gizmo,246,9243.97
west,gadget,180,5210.95
west,widget,481,3552.27
south,gizmo,155,3625.39
east,gadget,482,1674.49
north,gadget,150,4350.88
east,widget,145,4730.93
east,widget,333,7038.15
east,widget,201,633.53
east,gizmo,140,377.29
east,widget,88,1428.18
west,widget,473,6243.24
west,widget,167,366.92
south,gadget,54,1624.49
north,gadget,404,15028.69
